Morristown,0,0,0,17928,0,17928,0,203112.5
Mount Tabor,19553,19553,0,7588,0,27141,66632.21,0
New Haven,38261,36405,1856,0,0,38261,0,97147.33
Newbury,11100,11100,0,49075,0,60175,2439.36,32083.97
Newfane,350807,342422,8385,2367170,341000,3058977,1950341.5,587710.52
Newport,0,0,0,16392,0,16392,49.5,0
South Burlington,9396,9396,0,6033,0,15429,0,250.91
North Hero,0,0,0,0,0,0,22501.4,0
Pomfret,60082,59707,375,766905,0,826987,187859.2,0
Pownal,89957,81144,8813,44055,0,134012,1115.24,59424.68
Springfield,41424,39479,1945,90798.5,0,191692,255.6,11730.06
Troy,2550,1514,1036,84375,0,86925,390,33695.61
Northfield,914009,794566,119443,1298417,1840000,4052426,559427.15,2025259.69
Norton,0,0,0,0,0,0,0,0
Norwich,24124,24124,0,1119006,0,1143130,0,0
Orange,7241,7041,200,7126,0,14367,21059.3,0
Orwell,3213,3213,0,55974,0,59187,19552.16,0
Pawlet,145523,133157,12366,327839,0,473362,503697.36,70106.78
Peacham,7362,7162,200,44128,0,51490,0,0
Peru,2058,2058,0,276853,0,278911,46239.15,0
Pittsfield,255817,223970,31847,953776,449000,1658593,3218060.525,162510.51
Plainfield,2110,2110,0,22940,0,25050,469.52,0
Plymouth,257757,252277,5480,1392397,599000,2249154,3677161.73,561286.49
Poultney,52972,50230,2742,123108,0,176080,1770.97,210123.75
Proctor,49490,46450,3039,51659,0,101148,4605.71,153307
Putney,41500,41500,0,89646,0,131146,0,0
Reading,219381,217946,1435,1686963,0,1906344,381361.38,68496.41
Readsboro,66841,65928,913,628125,367000,1061966,1551123.47,0
Richford,59784,59216,568,229331,0,289115,46000,0
Ripton,5698,5698,0,112741,0,118439,297976.78,8142.24
Rochester,362745,328827,33918,2701099,273000,3336844,5259531.23,440128.99
Roxbury,256425,250461,5964,1680117,0,1936542,2277784.4,54173.66
Royalton,430368,408436,21932,1888525,393000,2711893,487645.39,586826.65
Rupert,27895,27895,0,384489,0,412384,166330.77,19257.34
Ryegate,68847,68847,0,58168,80000,207015,0,110064.33
St. Albans,9637,9637,0,0,0,9637,4343.33,0
St. Johnsbury,11688,11688,0,30741,0,42429,1484.26,199332.36
Salisbury,5127,5127,0,0,0,5127,0,0
Sandgate,1901,1901,0,73436,0,75337,0,0
Searsburg,5583,5583,0,231951,0,237534,220383.36,0
Shaftsbury,13896,13439,457,44084,0,57980,206.88,56303.85
Sharon,530070,484326,45745,878267,235000,1643338,201607.62,130455.07
Sheffield,9242,9242,0,205629.5,0,197780,3133.93,0
Shelburne,785,785,0,0,0,785,0,0
Sheldon,0,0,0,0,0,0,17774.36,0
Shoreham,0,0,0,42616,0,42616,0,0
Somerset,0,0,0,60888,0,60888,0,0
South Hero,0,0,0,0,0,0,0,0
Strafford,76079,76079,0,1655730,0,1731809,197799.37,120988.64
Woodstock,921539,901899,19640,4204144.5,0,5219695,1200585.05,3696504.8
Stamford,8158,7933,225,75014,0,83172,276460.33,15000
Stannard,0,0,0,550946,0,550946,0,0
Starksboro,0,0,0,14955,0,14955,8398.5,0
Stowe,20378,20378,0,303880,0,324258,252550.68,4346.71
Stratton,872,872,0,921137,0,922009,9671.6,0
Sudbury,0,0,0,52903,0,52903,31430.08,0
Sunderland,7709,7709,0,68021,0,75730,139840.88,182853.4
Sutton,7757,7757,0,27040,0,34797,0,0
Swanton,52,52,0,0,0,52,0,0
Tinmouth,0,0,0,16790,0,16790,1449.35,0
Topsham,11856,11856,0,75861,0,87717,24849.9,21380.77
Townshend,60072,58378,1693,1009094,0,1069165,18433.69,0
Tunbridge,18786,18786,0,124098,0,142884,135218.17,0
Underhill,6789,6584,205,0,0,6789,0,0
Vergennes,1622,1622,0,0,0,1622,0,0
Vernon,23161,23161,0,10236,0,33397,0,1088.76
Vershire,80066,79066,1000,113744,0,193810,71491.84,0
Waitsfield,163042,159996,3046,175567.5,0,341309,135062.93,842899.56
Walden,0,0,0,253892,0,253892,2172.71,0
Wardsboro,153478,147530,5948,1805112,382000,2340590,3426255.24,482389.4
Warren,121792,120679,1113,601992,0,723784,1088779.96,106854.71
Washington,5359,5359,0,154544,0,159903,23400.27,0
Waterbury,2608373,2285772,322601,387581,0,2995954,276262.63,5137033.92
Waterville,0,0,0,0,0,0,0,0
Wells,5153,5153,0,12039,0,17192,22862.31,0
West Fairlee,41983,41483,500,139138,0,181121,0,0
West Haven,2466,2116,350,76984,0,79450,0,0
West Rutland,106273,104520,1753,19177,0,125450,88282.43,55126.86
Westfield,0,0,0,16065,0,16065,318211.99,0
Westford,0,0,0,0,0,0,0,0
Westminster,59980,57079,2901,638104,0,698084,505044.51,406786.21
Westmore,0,0,0,41851,0,41851,16210.04,0
Weston,14717,14717,0,411196,0,425913,55519.72,188356.08
Wheelock,0,0,0,306867,0,306867,476.35,0
Whiting,10228,9528,700,10141,0,20369,0,0
Williamstown,40397,39619,778,7761,0,48158,27561.1,0
Williston,1897,1697,200,3804,0,5701,0,0
Wilmington,373366,330783,42582,1486503.5,180000,2030503,1517073.03,3106377.37
Windham,1822,1822,0,534829,0,536651,153731.26,0
Windsor,77249,73565,3684,2427352,0,2504601,690.91,63316.47
Winooski,0,0,0,0,0,0,0,0
Wolcott,22437,19131,3305,17709,0,40145,167930,38371.57
Woodbury,2945,2945,0,300952,0,303897,26684.49,0
Woodford,99888,98476,1413,233878,356000,689767,2074869.45,0
Worcester,18306,18306,0,29802,0,48108,40282.08,0
Glastenbury,0,0,0,0,0,0,56325,0
